id,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
54582,1300147200000,1898,290,1,36.16354089,-8.927418,18,3,4759,5,5,4,30,135,1,21,2697,1,2009,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,2
50499,1299369600000,39,1582,55,35.17591206,-9.59592576,1,3,9,1,11,4,1,76,1,4,2697,0,2008,1,1,1,4,1,6,6,1,1,1,1,1,1,1,1,1
73245,1351036800000,7,0,1,32.90600416,-4.08628218,3691,4,19288,21,14,1,37,203,1,1,2697,0,1960,2,2,2,2,1,5,5,1,1,4,4,2,2,1,2,2
43554,1351123200000,17,1200,83,33.88820559,-1.25186776,37400,1,2333,21,20,6,125,2092,0.909838404737274,1,2697,0,1985,4,4,4,1,1,4,4,1,1,1,1,7,4,2,4,1
44886,1358553600000,1898,872,2146,35.11790502,-5.77076623,37400,4,19288,21,13,3,69,635,0.909838404737274,21,2697,0,2003,8,8,2,1,1,2,2,2,2,1,1,2,2,1,2,2
58787,1300233600000,12,168,23,38.36630027,-6.63545779,37400,6,1452,11,6,1,10,9,0,4,3,1,2004,9,4,4,5,2,2,2,1,1,1,1,4,4,2,1,1
65470,1359676800000,14,1836,52,31.51968477,-7.84492064,37400,9,19288,21,15,4,125,2092,1,1,2697,1,1975,1,1,1,1,1,1,1,1,1,3,3,4,4,2,1,1
66541,1311465600000,3,0,7,0.0,-2e-08,1991,1,919,8,19,6,50,2092,1,1,2,1,1960,5,5,2,1,1,1,1,1,1,2,2,3,3,1,2,2
62766,1301616000000,18,0,4,35.74618098,-6.32657895,37400,3,439,13,1,5,125,521,1,1,760,0,1960,6,6,5,1,1,2,2,1,1,1,1,3,3,1,4,1
29942,1350864000000,4,0,1,32.51375178,-4.00353365,14,5,19288,2,17,3,16,338,1,21,2697,1,1960,3,3,3,2,1,4,4,4,4,3,3,2,2,1,3,3
65418,1310947200000,102,0,78,30.58380415,-2.72029429,37400,1,6119,7,18,30,29,331,1,1,2697,0,1960,2,2,2,1,1,1,1,1,1,2,2,2,2,1,2,2
36825,1360886400000,1898,1278,8,30.96080928,-3.27653212,22057,5,31,9,16,1,14,71,1,11,2697,0,2001,8,8,2,12,2,4,4,1,1,1,1,3,3,1,2,2
24795,1350950400000,1898,1209,2146,34.07145727,-1.12785841,11472,1,5041,21,20,6,125,945,0.909838404737274,7,76,0,1985,4,4,4,1,1,3,3,1,1,1,1,7,4,2,1,1
34639,1300406400000,83,1989,2146,34.56742601,-9.26292733,5378,3,16,1,11,4,1,1,1,1,272,1,1988,1,1,1,1,1,6,6,1,1,1,1,1,1,1,1,1
25307,1362355200000,12,1502,24,35.69972382,-3.30570452,37400,4,82,6,24,30,125,189,1,1,183,1,1981,1,1,1,1,1,2,2,1,1,2,2,4,4,2,4,1
6492,1351123200000,1898,0,1,0.0,-2e-08,21189,1,4375,8,19,2,18,2092,1,21,2697,1,1960,3,3,3,1,1,1,1,1,1,3,3,2,2,1,3,3
71237,1349827200000,4,0,17,34.25856322,-3.23694522,216,4,19288,2,17,6,53,125,1,2,1,1,1960,2,2,2,2,1,1,1,1,1,2,2,2,2,1,2,2
14515,1364083200000,51,1357,43,37.00673348,-3.20440252,37400,2,3075,4,3,7,56,3,1,5,2697,1,2006,1,1,1,3,1,3,3,1,1,1,1,1,1,1,1,1
12655,1301443200000,1898,265,1,36.92074512,-7.76846917,37400,3,2,5,5,3,12,229,1,4,157,1,2003,1,1,1,1,1,1,1,1,1,1,1,4,4,2,1,1
9102,1313366400000,17,0,1,33.2181747,-2.71993867,452,1,5128,8,19,4,32,2092,1,1,2697,1,1960,6,6,5,1,1,2,2,1,1,1,1,3,3,1,4,1
55517,1298937600000,1,2054,4,34.22380263,-9.45899933,1,7,1510,1,11,3,31,592,1,1,326,0,2002,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1
57681,1299542400000,2,990,12,35.43401469,-7.66969796,1,3,3,1,11,1,22,377,1,1,101,1,1993,1,1,1,1,1,6,6,1,1,1,1,1,1,1,1,1
7417,1363651200000,22,1168,2146,36.31978673,-2.82425252,3095,4,1,6,2,6,125,156,1,1,2697,0.6895499077097828,2005,1,1,1,1,1,5,5,1,1,3,3,4,4,2,1,1
4109,1350604800000,1898,1325,2146,34.316047499999996,-1.34179529,37400,1,7282,21,20,6,125,2092,1,1,2697,1,2009,4,4,4,1,1,2,2,1,1,1,1,3,3,1,4,1
23934,1310256000000,3,0,1,31.46621397,-1.17432427,12914,1,4938,7,18,7,125,180,1,1,2697,1,1960,5,5,2,1,1,1,1,1,1,2,2,2,2,1,2,2
61236,1310774400000,1898,0,17,32.86484373,-2.72550624,37400,1,20,8,19,5,125,2092,1,1,2697,1,1960,6,6,5,1,1,1,1,1,1,1,1,3,3,1,1,1
69600,1363132800000,7,1257,26,37.92131376,-4.17297165,1548,2,1781,4,3,3,13,205,1,3,736,1,1995,1,1,1,1,1,1,1,1,1,1,1,4,4,2,1,1
7298,1359504000000,10,166,93,39.14046788,-10.38916057,2,8,14,21,80,53,125,216,0,1,2697,1,1974,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1
53236,1358985600000,1898,6,2146,39.58928657,-10.02773148,37400,8,19288,21,80,62,66,912,1,21,2697,1,2012,7,7,2,1,1,4,4,1,1,1,1,3,3,1,2,2
45783,1309910400000,1898,0,2146,31.56437853,-1.33769873,37400,1,484,7,18,7,125,2092,1,1,2697,1,1960,2,2,2,1,1,5,5,1,1,1,1,2,2,1,2,2
60624,1300406400000,1898,522,2146,36.92511413,-7.08726599,37400,6,19288,5,5,1,6,425,1,21,2697,1,2011,3,3,3,10,5,1,1,1,1,1,1,2,2,1,3,3
1003,1361232000000,17,964,1,35.876492600000006,-10.54991483,37400,3,19288,10,10,5,24,120,1,1,248,1,1978,1,1,1,1,1,1,1,1,1,4,4,4,4,2,1,1
68752,1298505600000,2,21,30,38.84017329,-6.58553194,37400,6,1629,11,6,1,10,48,0,7,46,1,1988,6,6,5,5,2,2,2,1,1,1,1,4,4,2,1,1
63430,1362355200000,1,1241,3,37.29784625,-3.24494065,2953,2,2816,4,3,4,3,816,0,1,45,1,1976,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3
50781,1311465600000,9,0,1,30.82548866,-1.50057609,37400,1,141,7,18,1,20,119,1,21,2697,1,1960,1,1,1,2,1,1,1,3,3,5,5,5,5,2,1,1
73116,1361836800000,15,1301,10,37.20660328,-3.23564131,37400,2,19288,4,3,5,34,111,1,5,10,1,1995,1,1,1,3,1,7,7,1,1,1,1,1,1,1,1,1
55839,1361836800000,1898,1498,2146,34.60378949,-1.88413287,37400,1,8202,21,20,2,23,727,0.909838404737274,9,2697,1,2008,8,8,2,2,1,4,4,2,2,1,1,3,3,1,2,2
36337,1364342400000,7,658,26,37.87725873,-4.4563585,17940,2,234,4,3,3,13,41,1,3,629,1,2005,1,1,1,1,1,3,3,1,1,2,2,1,1,1,1,1
60805,1298678400000,2,1680,12,35.31696309,-8.05869479,1,3,19288,1,11,1,22,316,0,1,2697,1,1988,5,5,2,1,1,1,1,1,1,1,1,3,3,1,2,2
39460,1358899200000,1898,1576,11,29.74493751,-4.623584200000001,4374,5,4658,9,16,3,17,154,1,1,2697,1,2009,1,1,1,1,1,4,4,1,1,1,1,1,1,1,4,1
8652,1310947200000,3,0,14,31.91672982,-3.00034079,45,1,19288,7,18,8,125,2092,1,7,2697,1,1960,7,7,2,5,2,2,2,1,1,1,1,6,3,1,2,2
2082,1352678400000,31,0,68,33.98546278,-3.44929405,60,4,2211,2,17,2,19,487,1,2,2697,0,1960,16,10,2,2,1,7,7,2,2,2,2,3,3,1,2,2
33838,1375401600000,32,568,56,34.85684285,-11.29006015,37400,7,2582,10,10,3,21,440,1,1,2697,1,2012,1,1,1,6,3,3,3,1,1,1,1,1,1,1,1,1
30167,1298505600000,1898,2254,4,34.13974644,-9.33779823,1,7,19288,1,11,3,31,38,1,1,2697,1,2009,1,1,1,1,1,6,6,1,1,1,1,1,1,1,1,1
58613,1360627200000,40,1537,2146,34.52517479,-4.39379795,5650,4,1379,21,13,1,40,2092,1,1,2697,1,2007,8,8,2,1,1,6,6,1,1,1,1,3,3,1,2,2
59808,1300492800000,12,-19,30,38.8999542,-6.4461625,37400,6,1837,11,6,1,10,21,1,8,9,1,2007,9,4,4,5,2,2,2,1,1,1,1,4,4,2,1,1
40549,1367539200000,1898,1303,2146,36.91251728,-3.32783411,23017,2,4,6,2,7,9,10,1,4,2697,0,2009,1,1,1,4,1,4,4,1,1,4,4,5,5,2,1,1
51032,1361318400000,1,1192,2,35.06227521,-11.32428258,2730,8,13,10,10,3,21,386,1,1,5,1,1998,1,1,1,1,1,3,3,1,1,4,4,1,1,1,1,1
4970,1378166400000,26,1476,1,36.67728888,-3.34532453,37400,2,271,6,2,2,2,115,1,1,25,1,1960,1,1,1,1,1,3,3,1,1,2,2,1,1,1,1,1
31718,1313539200000,1898,1770,1,32.03832957,-8.45295997,37400,9,6355,21,15,2,44,2092,1,1,171,1,1976,1,1,1,1,1,1,1,1,1,1,1,4,4,2,1,1
7448,1311120000000,3,0,14,31.71201534,-3.02037043,1188,1,37,7,18,8,125,2092,1,2,2697,1,1960,5,5,2,2,1,1,1,1,1,1,1,6,3,1,2,2
33039,1302048000000,1,0,2,33.32061845,-7.91405721,37400,9,19288,3,12,1,125,2092,1,1,2697,1,1960,6,6,5,1,1,4,4,1,1,1,1,3,3,1,1,1
18162,1359936000000,1898,2336,2146,35.84392953,-2.84035111,37400,4,3937,6,2,5,125,2092,1,1,2697,1,1990,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1
54947,1350345600000,1898,0,2146,31.79213956,-5.07606992,37400,5,19288,21,14,4,68,2092,1,1,2697,0,1960,8,8,2,1,1,1,1,1,1,1,1,2,2,1,2,2
25673,1352073600000,27,0,2146,32.72756521,-5.18841645,37400,5,1395,21,14,6,125,660,1,1,2697,1,1960,7,7,2,1,1,1,1,1,1,4,4,3,3,1,2,2
7034,1358812800000,1898,59,2146,39.46254411,-10.23773158,47,8,34,21,80,23,66,770,1,1,67,0,2012,3,3,3,1,1,2,2,2,2,2,2,3,3,1,2,2
39121,1300838400000,1898,462,2146,37.74597276,-6.76502202,37400,6,5419,5,5,5,125,2092,1,1,2697,1,2010,5,5,2,1,1,1,1,2,2,1,1,2,2,1,2,2
16592,1351468800000,1898,0,2146,0.0,-2e-08,64,1,8651,2,17,1,4,42,1,6,2697,0,1960,5,5,2,6,3,1,1,1,1,1,1,2,2,1,2,2
58164,1301875200000,1898,0,2146,34.30069109,-8.65560058,37400,3,19288,3,12,7,33,85,1,1,2697,1,1960,1,1,1,1,1,1,1,1,1,4,4,4,4,2,1,1
11108,1298592000000,6,2094,4,34.22373185,-9.33614108,1,7,8056,1,11,3,31,38,1,1,761,0,2000,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1
57046,1350086400000,3,0,1,0.0,-2e-08,52,1,3261,8,19,2,18,543,1,21,2697,1,1960,2,2,2,1,1,3,3,1,1,2,2,2,2,1,2,2
65501,1359936000000,27,1906,94,35.23190539,-4.0398321,196,4,3762,21,21,3,125,878,1,1,2697,1,1995,5,5,2,1,1,6,6,1,1,1,1,3,3,1,2,2
15535,1352592000000,1898,0,2146,33.94422508,-3.44971456,1434,4,5975,2,17,2,19,487,1,1,2697,0,1960,1,1,1,1,1,7,7,1,1,4,4,4,4,2,4,1
39945,1358899200000,13,0,1,0.0,-2e-08,1,1,19288,2,17,1,4,870,0.909838404737274,2,2697,0,1960,5,5,2,2,1,4,4,1,1,1,1,2,2,1,2,2
62107,1303084800000,1898,1555,2146,35.14517934,-9.26132486,37400,3,1840,1,11,4,1,93,1,4,94,1,1975,1,1,1,4,1,3,3,1,1,3,3,4,4,2,1,1
19229,1310601600000,26,0,29,30.81584912,-2.42594644,37400,1,1186,7,18,30,29,74,1,1,2697,0,1960,1,1,1,1,1,3,3,1,1,1,1,1,1,1,4,1
18398,1363651200000,1898,1045,2146,36.90168571,-3.41544399,37400,2,19288,6,2,7,9,2092,1,5,69,1,1968,1,1,1,3,1,2,2,1,1,1,1,1,1,1,4,1
60414,1298592000000,2,1735,12,35.38697144,-7.97425861,1,3,6910,1,11,1,22,316,1,1,188,1,1983,1,1,1,1,1,6,6,1,1,1,1,1,1,1,1,1
22608,1350777600000,1,0,1,32.88437776,-4.22462621,37400,5,4171,21,14,1,37,2092,1,1,2697,1,1960,4,4,4,1,1,2,2,4,4,1,1,3,3,1,1,1
72902,1349740800000,35,0,1,31.98369122,-3.65714766,250,5,173,2,17,5,47,547,1,2,2697,1,1960,2,2,2,2,1,4,4,4,4,2,2,2,2,1,2,2
14785,1362268800000,98,1226,35,37.64192387,-3.22035162,37400,2,3671,4,3,1,35,368,1,8,705,1,2008,1,1,1,9,2,3,3,1,1,2,2,1,1,1,1,1
56454,1302393600000,1898,0,2146,34.01425145,-8.85407738,312,3,60,3,12,7,33,75,1,1,2697,1,1960,1,1,1,1,1,1,1,1,1,4,4,4,4,2,1,1
31862,1311379200000,8,0,33,30.53318884,-2.83059148,37400,1,1787,7,18,30,29,53,1,1,2697,0,1960,7,7,2,1,1,1,1,1,1,2,2,2,2,1,2,2
68861,1350000000000,1898,0,72,33.19998592,-4.05508194,2,4,96,21,14,1,37,910,0,1,2697,0,1960,11,10,2,1,1,1,1,2,2,1,1,3,3,1,2,2
2418,1311897600000,64,0,39,32.63293587,-2.47236942,37400,1,19288,8,19,5,32,165,1,1,1,1,1960,3,3,3,1,1,1,1,1,1,1,1,2,2,1,3,3
74010,1312588800000,3,0,14,32.9911399,-2.95223637,1064,1,1160,8,19,7,125,707,1,1,2697,1,1960,5,5,2,1,1,6,6,1,1,4,4,2,2,1,2,2
63813,1359849600000,1898,1337,22,30.74370262,-3.36841245,37400,5,6716,9,16,1,14,307,1,1,511,0,2003,2,2,2,1,1,4,4,1,1,2,2,2,2,1,2,2
27645,1299456000000,1,505,3,37.57057818,-6.90895204,37400,6,2649,5,5,6,28,567,1,1,261,1,1981,1,1,1,1,1,3,3,1,1,1,1,4,4,2,1,1
73011,1299715200000,65,350,57,37.62464635,-6.12791408,37400,6,92,5,5,6,28,54,1,1,2697,1,2008,3,3,3,1,1,1,1,1,1,2,2,2,2,1,3,3
9092,1298851200000,1898,252,111,38.38400492,-6.30897221,37400,6,538,11,6,1,10,129,1,4,3,1,2003,9,4,4,4,1,2,2,1,1,1,1,4,4,2,1,1
66593,1360454400000,5,1063,2146,34.185720399999994,-4.35633171,37400,4,5707,21,13,1,40,560,1,6,265,1,2004,4,4,4,6,3,2,2,1,1,1,1,3,3,1,4,1
16257,1300406400000,41,1996,44,34.56587301,-9.25999273,37400,3,1650,1,11,4,1,1,1,1,272,1,2009,1,1,1,1,1,6,6,1,1,1,1,1,1,1,1,1
37407,1299628800000,76,209,23,38.34035159,-6.45365595,1033,6,19288,11,6,1,10,109,1,4,3,1,2010,9,4,4,4,1,2,2,1,1,1,1,4,4,2,1,1
38761,1311465600000,1,1185,3,32.92797717,-1.98980226,37400,1,19288,8,19,1,125,692,1,1,537,1,1974,3,3,3,1,1,1,1,1,1,2,2,7,4,2,4,1
73633,1310774400000,1898,0,1,32.89096402,-2.59558535,37400,1,1501,8,19,3,125,2092,1,1,243,1,1960,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,2
54435,1311120000000,3,0,14,31.71945854,-3.01353626,37400,1,5,7,18,8,125,2092,1,2,2697,1,1960,5,5,2,2,1,1,1,1,1,1,1,6,3,1,2,2
3892,1363219200000,1898,1181,2146,37.632374600000006,-3.6453254,37400,2,7930,4,3,2,46,279,1,5,529,0,2003,1,1,1,3,1,1,1,1,1,2,2,4,4,2,1,1
30201,1372809600000,8,870,2,34.917167600000006,-10.54283615,1882,7,528,10,10,3,21,65,1,1,5,1,1994,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1
66363,1311120000000,1898,0,28,31.71025967,-1.63283605,37400,1,19288,7,18,3,62,2092,1,1,2697,1,1960,3,3,3,1,1,1,1,1,1,1,1,2,2,1,3,3
73327,1350432000000,1,0,2146,32.44399647,-5.11677921,37400,5,3554,21,14,3,125,2092,1,1,2697,1,1960,3,3,3,1,1,1,1,1,1,3,3,2,2,1,3,3
32743,1310947200000,16,1121,8,31.2202617,-6.34775791,37400,9,5002,21,15,1,27,515,0,11,310,1,1975,1,1,1,12,2,1,1,1,1,1,1,1,1,1,1,1
5390,1359417600000,1898,1540,2146,34.8770692,-5.07956927,193,4,6208,21,13,2,11,405,0.909838404737274,1,2697,0.6895499077097828,1980,3,3,3,1,1,4,4,3,3,3,3,2,2,1,3,3
33240,1361404800000,10,955,13,37.61148936,-3.78290304,37400,2,168,4,3,2,46,63,1,5,774,1,1986,1,1,1,3,1,3,3,1,1,2,2,1,1,1,1,1
32675,1359072000000,29,966,1,29.72997993,-4.79853014,1116,5,141,9,16,3,17,58,1,2,18,1,2008,1,1,1,1,1,3,3,1,1,1,1,4,4,2,4,1
37836,1301616000000,6,0,6,32.79260035,-9.14170465,37400,9,19288,3,12,6,8,40,1,1,2697,0,1960,2,2,2,1,1,5,5,1,1,1,1,2,2,1,2,2
67404,1364601600000,1,1472,76,37.57649754,-3.277278,8,2,1421,4,3,4,3,239,1,4,2697,1,1993,1,1,1,4,1,1,1,1,1,2,2,1,1,1,1,1
28539,1350604800000,3,1607,14,34.77187586,-1.81080888,3308,1,2349,21,20,2,23,372,1,2,2697,1,1996,10,9,6,2,1,1,1,1,1,2,2,2,2,1,2,2
66098,1300233600000,18,0,4,36.62173545,-6.19541586,33,6,19288,13,1,3,70,984,1,1,2697,0,1960,6,6,5,5,2,2,2,1,1,3,3,3,3,1,3,3
1420,1361404800000,2,907,5,35.92974888,-10.59754431,37400,3,4881,10,10,5,24,8,1,1,640,1,1990,1,1,1,1,1,6,6,1,1,2,2,4,4,2,1,1
15260,1301184000000,1,1330,1,38.4297942,-4.8153973,37400,2,19288,12,4,1,25,210,1,1,2697,1,1998,3,3,3,1,1,3,3,1,1,1,1,1,1,1,5,4
59666,1361577600000,20,0,1,33.51841924,-3.0467432999999997,37400,1,19288,2,17,2,19,255,1,2,2697,0,1960,2,2,2,2,1,1,1,1,1,1,1,2,2,1,2,2
59841,1310947200000,14,1685,2146,31.45893629,-8.33092695,15135,5,8201,21,15,2,44,337,1,1,2697,0,1991,5,5,2,1,1,1,1,1,1,1,1,3,3,1,2,2
70159,1300233600000,70,892,87,36.64556146,-6.82244848,63,6,134,5,5,1,6,308,1,1,2697,1,1996,2,2,2,1,1,5,5,1,1,2,2,2,2,1,2,2
32808,1359676800000,1898,1314,1,30.11090478,-4.58919506,1058,5,1319,9,16,2,7,105,1,3,2697,0,2005,1,1,1,3,1,3,3,1,1,2,2,4,4,2,1,1
6351,1298160000000,53,98,2146,39.06162732,-7.64026257,37400,3,19,11,60,53,54,66,1,1,2697,1,2004,6,6,5,1,1,2,2,1,1,1,1,3,3,1,1,1
39453,1362355200000,12,1490,24,35.70282402,-3.30371894,37400,4,82,6,24,30,125,189,1,1,183,1,2002,1,1,1,1,1,2,2,1,1,2,2,4,4,2,1,1
8670,1358294400000,3,1303,7,34.37488886,-2.00626956,37400,1,116,21,20,2,23,928,1,2,2697,0.6895499077097828,1995,2,2,2,2,1,1,1,1,1,2,2,2,2,1,2,2
46548,1299024000000,5,373,2146,37.73356472,-7.01026778,37400,6,663,5,5,2,43,2092,1,1,350,1,2009,1,1,1,1,1,1,1,1,1,1,1,4,4,2,1,1
12409,1363305600000,1898,793,2146,37.5744542,-3.65427176,800,2,7547,4,3,2,46,2092,1,3,2697,1,2011,4,4,4,7,2,2,2,1,1,2,2,3,3,1,4,1
47267,1359331200000,14,1908,52,31.60804556,-8.01655077,2618,5,19288,21,15,4,125,2092,1,1,366,1,1984,1,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1
34963,1310428800000,3,0,14,31.5810265,-1.49831681,37400,1,2216,7,18,2,51,2092,1,1,48,1,1960,1,1,1,1,1,3,3,1,1,2,2,4,4,2,1,1
71579,1360022400000,1898,1333,8,30.65256947,-3.53241144,37400,5,5120,9,16,1,14,554,1,1,2697,0,2000,8,8,2,1,1,4,4,1,1,2,2,3,3,1,2,2
50979,1298678400000,2,1531,1,34.99880454,-8.17486526,1,3,19288,1,11,2,45,818,1,1,2697,1,1960,5,5,2,1,1,1,1,1,1,1,1,2,2,1,2,2
10509,1350086400000,3,0,1,0.0,-2e-08,1,1,914,8,19,2,18,543,1,21,2697,1,1960,3,3,3,1,1,1,1,1,1,2,2,2,2,1,3,3
55581,1314316800000,3,0,1,33.69917157,-2.70954709,37400,1,5846,8,19,2,18,30,1,21,2697,1,1960,5,5,2,1,1,1,1,1,1,2,2,2,2,1,2,2
5667,1298764800000,34,1739,90,35.48398091,-8.01263314,1,3,512,1,11,1,22,367,1,1,378,1,2009,5,5,2,1,1,2,2,1,1,1,1,1,1,1,1,1
66458,1311638400000,74,0,2146,33.87874649,-9.48422564,37400,7,1383,3,12,3,15,411,1,3,54,1,1960,1,1,1,7,2,3,3,1,1,1,1,1,1,1,1,1
37668,1363996800000,51,999,43,37.05425871,-3.30064171,37400,2,1521,4,3,7,56,3,1,5,2697,1,2004,1,1,1,3,1,3,3,1,1,1,1,1,1,1,1,1
59805,1299801600000,1898,440,1,38.67243709,-4.87574858,37400,2,19288,12,4,2,60,2092,1,1,2697,0,2010,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32419,1361059200000,1898,1337,1,36.38905335,-4.24158135,37400,4,19288,21,21,4,125,299,0.909838404737274,21,2697,1,2000,4,4,4,1,1,1,1,2,2,2,2,3,3,1,4,1
28922,1299888000000,1898,376,2146,37.74234245,-6.0097872,37400,6,19288,5,5,6,28,50,1,1,2697,1,2011,10,9,6,1,1,3,3,1,1,1,1,2,2,1,2,2
69611,1363824000000,1898,8,2146,39.21744845,-6.90056096,37400,6,28,21,7,2,49,7,0.909838404737274,7,2697,0,2000,4,4,4,5,2,2,2,1,1,1,1,3,3,1,1,1
32593,1312070400000,54,0,46,33.96208743,-9.44114631,37400,7,943,3,12,3,15,52,1,1,13,1,1960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7385,1299888000000,24,43,21,39.22966339999999,-7.21049068,37400,6,19288,11,6,4,39,479,1,1,2697,0,2004,5,5,2,1,1,1,1,1,1,1,1,2,2,1,2,2
71543,1300406400000,18,0,4,36.6894888,-5.94927798,2,6,19288,13,1,3,70,952,1,1,2697,0,1960,1,1,1,1,1,2,2,1,1,2,2,1,1,1,1,1
72016,1299628800000,12,225,23,38.33374461,-6.45503922,37400,6,4588,11,6,1,10,109,0,4,3,1,2010,9,4,4,5,2,2,2,1,1,1,1,4,4,2,1,1
30969,1350518400000,17,1305,7,34.18283873,-1.13615798,37400,1,19288,21,20,6,125,2092,1,21,2697,0,1991,3,3,3,1,1,1,1,1,1,1,1,2,2,1,3,3
27652,1351468800000,3,1164,7,34.13542062,-1.40448416,1464,1,30,21,20,6,125,2092,0.909838404737274,1,2697,0,1988,4,4,4,1,1,4,4,2,2,1,1,3,3,1,4,1
26374,1359763200000,1,1386,1,30.71663177,-3.43455181,759,5,2117,9,16,1,14,307,1,5,2697,0,2010,9,4,4,3,1,4,4,1,1,1,1,4,4,2,1,1
2102,1301961600000,1,1319,1,38.2880489,-4.8279464999999995,37400,2,2338,12,4,1,25,658,1,1,176,1,1981,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31936,1299801600000,10,-44,1,38.9136278,-5.62973376,3189,2,257,12,4,5,125,2092,1,1,2697,0,1960,3,3,3,1,1,1,1,2,2,2,2,2,2,1,3,3
10668,1300406400000,2,1711,1,35.00568507,-8.6041587,1,3,19288,1,11,2,45,320,1,1,112,1,1960,1,1,1,1,1,6,6,1,1,1,1,1,1,1,1,1
56611,1363564800000,10,1341,2146,35.69685941,-2.16067226,38,4,19288,6,2,5,125,2092,1,1,2697,1,2010,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1
14842,1311897600000,3,0,1,33.05557034,-2.49345547,10252,1,423,8,19,2,18,215,1,1,2697,1,1960,3,3,3,1,1,1,1,1,1,1,1,2,2,1,2,2
67294,1363219200000,1,937,1,36.83919226,-3.56208104,5,2,3343,6,2,2,2,524,1,21,2697,1,2000,3,3,3,6,3,1,1,1,1,4,4,5,5,2,3,3
61106,1298419200000,44,1180,1,34.72368689,-10.25053572,1,7,232,1,11,5,38,832,1,1,444,0,1995,1,1,1,1,1,3,3,1,1,3,3,1,1,1,1,1
61693,1350518400000,9,1261,18,34.23049683,-1.69445533,42,1,7798,21,20,3,64,2092,0.909838404737274,6,2697,0,2011,1,1,1,6,3,4,4,1,1,5,5,5,5,2,1,1
18196,1360627200000,47,1564,24,35.49393953,-4.5350605,37400,4,7116,21,21,2,125,694,1,1,152,1,2009,1,1,1,1,1,3,3,1,1,2,2,1,1,1,1,1
27990,1364342400000,1898,1338,2146,35.50507106,-2.98286262,3,4,2232,6,2,5,125,2092,1,1,2697,1,2006,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1
17475,1311552000000,1898,0,60,30.92953829,-1.33847015,43,1,19288,7,18,1,20,891,1,21,2697,1,1960,1,1,1,8,4,1,1,1,1,4,4,5,5,2,1,1
19280,1301875200000,1898,0,2146,33.88124099,-9.29047311,921,7,1518,3,12,4,5,243,1,6,2697,0.6895499077097828,1960,1,1,1,6,3,4,4,1,1,1,1,1,1,1,3,3
43449,1363219200000,1898,66,2146,39.08299395,-7.04882147,37400,6,1596,21,7,2,49,13,0.909838404737274,2,2697,0,2000,3,3,3,2,1,1,1,1,1,1,1,2,2,1,3,3
5510,1372896000000,1898,1452,1,36.52494699,-3.35442044,10,4,1157,6,2,2,2,622,1,21,115,1,2012,3,3,3,1,1,4,4,1,1,2,2,5,5,2,3,3
9456,1314057600000,1898,1802,1,31.71524886,-8.36879751,37400,9,8559,21,15,2,44,260,1,1,223,1,1983,1,1,1,1,1,1,1,1,1,1,1,4,4,2,1,1
20064,1300233600000,1898,0,1,38.802538,-4.86161144,37400,2,46,12,4,8,125,19,1,1,73,1,2002,1,1,1,1,1,3,3,1,1,2,2,1,1,1,1,1
5036,1367539200000,7,1379,2146,36.58422165,-3.40281726,37400,2,19288,6,2,2,2,965,1,4,391,1,2012,4,4,4,4,1,2,2,1,1,1,1,3,3,1,4,1
23634,1310083200000,6,0,6,33.0107123,-9.23582791,37400,7,228,3,12,6,8,97,1,1,2697,0,1960,2,2,2,1,1,5,5,1,1,1,1,2,2,1,2,2
32625,1359244800000,29,823,1,29.74460668,-4.8888777,37400,5,3154,9,16,3,17,33,1,2,18,1,1993,3,3,3,1,1,3,3,1,1,1,1,3,3,1,3,3
232,1360368000000,62,1338,8,30.83864439,-3.42254746,16285,5,1248,9,16,1,14,374,1,1,2697,0,2009,1,1,1,1,1,4,4,1,1,2,2,1,1,1,4,1
20621,1310256000000,83,0,22,30.63901534,-2.44746075,62,1,1295,7,18,30,29,2092,1,1,2697,0,1960,2,2,2,1,1,1,1,5,5,1,1,2,2,1,2,2
73340,1311984000000,1898,0,2146,33.66415606,-9.34751165,37400,7,275,3,12,4,5,102,1,6,2697,0.6895499077097828,1960,4,4,4,6,3,1,1,1,1,2,2,5,5,2,1,1
41313,1361577600000,1,984,2,35.13632225,-10.67741284,12422,8,19288,10,10,3,21,265,0.909838404737274,1,5,0.6895499077097828,1977,1,1,1,1,1,4,4,1,1,3,3,1,1,1,1,1
